stid,crsid,field6,gradstudent
303,4372,business  law,1
304,5959,STEM,1
304,6016,STEM,1
304,6009,STEM,1
304,5960,STEM,1
304,6003,STEM,1
304,5950,STEM,1
304,5975,STEM,1
305,1274,STEM,1
305,1369,STEM,1
305,3805,STEM,1
305,2529,STEM,1
305,1276,STEM,1
305,1287,STEM,1
305,4224,STEM,1
306,4009,STEM,1
306,4012,STEM,1
306,4011,STEM,1
307,5947,STEM,1
307,5951,STEM,1
307,6001,STEM,1
307,6016,STEM,1
307,5966,STEM,1
307,5976,STEM,1
307,5972,STEM,1
307,5957,STEM,1
308,5939,STEM,1
308,2853,STEM,1
309,5981,STEM,1
309,5946,STEM,1
310,2853,STEM,1
310,743,STEM,1
311,1333,STEM,0
311,5915,STEM,0
311,2604,STEM,0
311,2041,STEM,0
311,15,STEM,0
311,59,STEM,0
311,673,STEM,0
312,1198,STEM,1
312,1199,STEM,1
312,2853,STEM,1
313,3937,business  law,1
313,2925,business  law,1
313,2853,business  law,1
313,4936,business  law,1
314,2047,STEM,1
315,1695,hum  arts  design,1
315,1703,hum  arts  design,1
315,1694,hum  arts  design,1
315,1702,hum  arts  design,1
315,1717,hum  arts  design,1
315,1696,hum  arts  design,1
316,4332,business  law,1
316,4439,business  law,1
316,4289,business  law,1
316,4226,business  law,1
316,4331,business  law,1
316,4307,business  law,1
316,4232,business  law,1
316,4449,business  law,1
316,4302,business  law,1
317,3669,business  law,1
317,3614,business  law,1
317,3538,business  law,1
317,3637,business  law,1
317,3635,business  law,1
318,5940,STEM,1
318,5941,STEM,1
318,5979,STEM,1
318,5942,STEM,1
319,4308,business  law,1
319,4317,business  law,1
319,694,business  law,1
319,4233,business  law,1
319,4447,business  law,1
319,4246,business  law,1
319,4329,business  law,1
319,4439,business  law,1
319,4242,business  law,1
319,4313,business  law,1
319,4282,business  law,1
320,1588,STEM,0
320,2545,STEM,0
320,1166,STEM,0
320,4810,STEM,0
320,1230,STEM,0
321,5833,STEM,1
322,2853,social sciences,1
322,3201,social sciences,1
323,5348,STEM,1
324,3538,business  law,1
324,3562,business  law,1
324,3567,business  law,1
324,3618,business  law,1
324,3550,business  law,1
325,5982,STEM,1
325,5950,STEM,1
325,5976,STEM,1
325,6009,STEM,1
325,5958,STEM,1
325,5988,STEM,1
325,5960,STEM,1
325,5966,STEM,1
325,5948,STEM,1
326,5863,STEM,1
327,4348,business  law,1
327,4278,business  law,1
327,4425,business  law,1
327,4337,business  law,1
327,4351,business  law,1
327,4344,business  law,1
327,4338,business  law,1
327,4362,business  law,1
327,4357,business  law,1
328,1307,STEM,1
328,2850,STEM,1
329,5974,STEM,1
329,5951,STEM,1
329,5998,STEM,1
329,5992,STEM,1
329,5960,STEM,1
329,5953,STEM,1
329,5982,STEM,1
329,5957,STEM,1
330,1300,STEM,1
330,1302,STEM,1
330,2855,STEM,1
330,3757,STEM,1
331,4450,business  law,1
331,4332,business  law,1
331,4419,business  law,1
331,4303,business  law,1
331,4296,business  law,1
331,4290,business  law,1
331,4245,business  law,1
331,4227,business  law,1
331,4289,business  law,1
332,6002,STEM,1
332,5948,STEM,1
332,5950,STEM,1
332,5977,STEM,1
332,5963,STEM,1
332,5955,STEM,1
333,5953,STEM,1
333,6016,STEM,1
333,5957,STEM,1
333,5960,STEM,1
333,5971,STEM,1
333,5951,STEM,1
333,5964,STEM,1
333,6002,STEM,1
334,4264,business  law,1
334,4697,business  law,1
334,4674,business  law,1
334,4685,business  law,1
334,1361,business  law,1
334,2945,business  law,1
335,5948,STEM,1
335,6010,STEM,1
335,5998,STEM,1
335,5970,STEM,1
335,5999,STEM,1
335,5953,STEM,1
335,5968,STEM,1
335,5974,STEM,1
336,5895,STEM,1
336,2850,STEM,1
336,5894,STEM,1
336,5939,STEM,1
336,1196,STEM,1
337,3600,business  law,1
337,3669,business  law,1
337,3579,business  law,1
337,3559,business  law,1
337,3538,business  law,1
338,4332,business  law,1
338,4244,business  law,1
338,4326,business  law,1
338,4247,business  law,1
338,4304,business  law,1
338,4295,business  law,1
338,4316,business  law,1
338,4297,business  law,1
338,4314,business  law,1
338,4449,business  law,1
338,4298,business  law,1
339,4278,business  law,1
339,4338,business  law,1
339,4445,business  law,1
339,4343,business  law,1
339,4430,business  law,1
339,4350,business  law,1
339,4427,business  law,1
339,4358,business  law,1
339,4429,business  law,1
339,4360,business  law,1
339,4348,business  law,1
339,4422,business  law,1
340,3844,STEM,1
340,1444,STEM,1
340,2853,STEM,1
341,2431,hum  arts  design,1
341,2850,hum  arts  design,1
341,2430,hum  arts  design,1
342,3309,social sciences,1
342,2031,social sciences,1
342,3310,social sciences,1
342,3230,social sciences,1
343,3522,business  law,1
343,3535,business  law,1
343,3515,business  law,1
343,3528,business  law,1
343,3519,business  law,1
344,2853,social sciences,1
344,1920,social sciences,1
344,3707,social sciences,1
345,3246,social sciences,1
345,2217,social sciences,1
345,2219,social sciences,1
345,129,social sciences,1
345,2853,social sciences,1
346,3625,business  law,1
346,3544,business  law,1
346,3657,business  law,1
346,3589,business  law,1
346,3583,business  law,1
346,3618,business  law,1
347,2853,STEM,1
347,2138,STEM,1
348,3806,STEM,1
348,5833,STEM,1
349,3554,business  law,1
349,3604,business  law,1
349,4798,business  law,1
349,2931,business  law,1
349,3543,business  law,1
349,3566,business  law,1
349,3583,business  law,1
350,2850,social sciences,1
350,5766,social sciences,1
350,4755,social sciences,1
350,5674,social sciences,1
351,1314,hum  arts  design,0
351,1173,hum  arts  design,0
351,4882,hum  arts  design,0
351,2376,hum  arts  design,0
351,1244,hum  arts  design,0
351,1243,hum  arts  design,0
352,3577,business  law,1
352,3538,business  law,1
352,3665,business  law,1
352,3624,business  law,1
353,4259,business  law,1
353,4244,business  law,1
353,4290,business  law,1
353,4439,business  law,1
353,4282,business  law,1
353,4285,business  law,1
353,4449,business  law,1
353,4250,business  law,1
353,4257,business  law,1
354,185,social sciences,1
354,151,social sciences,1
355,2850,STEM,1
355,2101,STEM,1
356,2853,hum  arts  design,1
356,380,hum  arts  design,1
357,5946,STEM,1
357,5981,STEM,1
358,1669,hum  arts  design,1
358,4541,hum  arts  design,1
358,1716,hum  arts  design,1
359,861,STEM,1
360,2642,STEM,1
360,1321,STEM,1
360,2643,STEM,1
361,5299,STEM,1
362,5943,STEM,1
362,5945,STEM,1
362,5944,STEM,1
362,5980,STEM,1
362,5985,STEM,1
363,1202,STEM,1
363,2853,STEM,1
364,2972,business  law,1
364,2971,business  law,1
364,4294,business  law,1
364,2970,business  law,1
365,4343,business  law,1
365,4360,business  law,1
365,4338,business  law,1
365,4358,business  law,1
365,4336,business  law,1
365,4348,business  law,1
365,4278,business  law,1
365,4350,business  law,1
365,4425,business  law,1
366,5985,STEM,1
366,5945,STEM,1
366,5944,STEM,1
366,5943,STEM,1
366,5980,STEM,1
367,3522,business  law,1
367,3528,business  law,1
367,3519,business  law,1
367,3535,business  law,1
367,3515,business  law,1
368,6015,STEM,1
368,5995,STEM,1
368,5976,STEM,1
368,5950,STEM,1
368,6010,STEM,1
368,5996,STEM,1
368,5967,STEM,1
368,5965,STEM,1
368,5975,STEM,1
369,3585,STEM,1
369,2853,STEM,1
370,1938,STEM,1
370,1914,STEM,1
370,2853,STEM,1
371,1220,STEM,1
371,2853,STEM,1
372,2850,business  law,1
372,3954,business  law,1
372,4757,business  law,1
372,1905,business  law,1
373,5159,STEM,0
373,1409,STEM,0
373,1159,STEM,0
373,349,STEM,0
373,1309,STEM,0
374,1642,STEM,1
374,2849,STEM,1
375,866,STEM,1
375,843,STEM,1
375,846,STEM,1
376,2673,STEM,1
376,2642,STEM,1
377,5342,STEM,1
377,5328,STEM,1
378,2853,STEM,1
378,5441,STEM,1
379,3951,STEM,1
379,2853,STEM,1
380,5259,STEM,1
380,5275,STEM,1
380,5258,STEM,1
381,2853,STEM,1
381,743,STEM,1
382,3844,STEM,1
382,2853,STEM,1
383,2853,STEM,1
383,5895,STEM,1
384,3579,business  law,1
384,3657,business  law,1
384,3564,business  law,1
384,3617,business  law,1
385,1895,STEM,1
385,4087,STEM,1
385,2853,STEM,1
386,5258,STEM,1
386,5274,STEM,1
387,5981,STEM,1
387,5946,STEM,1
388,5942,STEM,1
388,5940,STEM,1
388,5979,STEM,1
388,5941,STEM,1
389,2853,STEM,1
389,1498,STEM,1
389,1500,STEM,1
390,844,STEM,1
390,2577,STEM,1
390,2567,STEM,1
391,3816,STEM,1
391,1934,STEM,1
391,3757,STEM,1
391,2855,STEM,1
391,1909,STEM,1
391,3811,STEM,1
392,2853,hum  arts  design,1
392,4840,hum  arts  design,1
393,3538,business  law,1
393,3569,business  law,1
393,3668,business  law,1
393,3576,business  law,1
394,2853,STEM,1
394,1220,STEM,1
395,5237,STEM,1
395,5236,STEM,1
395,5233,STEM,1
396,1705,undeclared,1
397,5946,STEM,1
397,5981,STEM,1
398,5631,hum  arts  design,1
398,2850,hum  arts  design,1
399,4399,business  law,1
399,4248,business  law,1
399,4258,business  law,1
399,4303,business  law,1
399,4316,business  law,1
399,4449,business  law,1
399,4252,business  law,1
400,2435,hum  arts  design,1
400,472,hum  arts  design,1
400,2850,hum  arts  design,1
401,3578,business  law,1
401,3558,business  law,1
401,3538,business  law,1
401,3562,business  law,1
401,3594,business  law,1
402,4341,business  law,1
402,4421,business  law,1
402,4336,business  law,1
402,4340,business  law,1
402,4435,business  law,1
402,4356,business  law,1
402,4348,business  law,1
402,4362,business  law,1
402,4430,business  law,1
402,4278,business  law,1
402,4353,business  law,1
403,2853,STEM,1
403,5939,STEM,1
404,2850,STEM,1
404,3844,STEM,1
405,3086,STEM,0
405,3423,STEM,0
405,2679,STEM,0
405,2358,STEM,0
405,1600,STEM,0
406,5981,STEM,1
406,5946,STEM,1
407,3607,business  law,1
407,3538,business  law,1
407,3622,business  law,1
407,3544,business  law,1
407,3621,business  law,1
408,2853,STEM,1
408,1307,STEM,1
408,1304,STEM,1
409,6021,STEM,1
409,5981,STEM,1
409,5946,STEM,1
410,1901,STEM,1
410,1920,STEM,1
410,2850,STEM,1
411,2853,STEM,1
411,1304,STEM,1
412,2243,undeclared,1
413,5947,STEM,1
413,5959,STEM,1
413,5976,STEM,1
413,5982,STEM,1
413,6010,STEM,1
413,5969,STEM,1
413,5971,STEM,1
413,5992,STEM,1
413,5988,STEM,1
414,5976,STEM,1
414,5971,STEM,1
414,6015,STEM,1
414,6010,STEM,1
414,6019,STEM,1
414,5953,STEM,1
414,5989,STEM,1
414,5992,STEM,1
415,3568,business  law,1
415,3558,business  law,1
415,3623,business  law,1
415,3578,business  law,1
415,3554,business  law,1
415,3575,business  law,1
416,5325,STEM,1
416,5347,STEM,1
417,2853,STEM,1
417,4239,STEM,1
418,2611,STEM,1
418,4301,STEM,1
418,2671,STEM,1
418,2642,STEM,1
419,3618,business  law,1
419,3609,business  law,1
419,3556,business  law,1
419,3538,business  law,1
419,3614,business  law,1
420,2764,undeclared,1
421,2202,business  law,1
421,2213,business  law,1
421,2205,business  law,1
421,4455,business  law,1
422,1861,STEM,1
422,1866,STEM,1
422,1795,STEM,1
422,3339,STEM,1
423,6036,STEM,1
423,6032,STEM,1
423,6033,STEM,1
424,3499,hum  arts  design,1
424,3685,hum  arts  design,1
424,234,hum  arts  design,1
424,1749,hum  arts  design,1
424,1731,hum  arts  design,1
424,1701,hum  arts  design,1
424,715,hum  arts  design,1
425,1702,business  law,1
425,1703,business  law,1
425,4792,business  law,1
425,1704,business  law,1
425,2925,business  law,1
425,1700,business  law,1
425,1698,business  law,1
425,4369,business  law,1
425,1697,business  law,1
425,4326,business  law,1
425,1712,business  law,1
426,4430,business  law,1
426,4338,business  law,1
426,4275,business  law,1
426,4427,business  law,1
426,4360,business  law,1
426,4345,business  law,1
426,4358,business  law,1
426,4337,business  law,1
426,4422,business  law,1
426,4342,business  law,1
426,4352,business  law,1
426,4445,business  law,1
427,2578,STEM,1
428,5986,STEM,1
428,5987,STEM,1
428,5946,STEM,1
428,5981,STEM,1
429,5985,STEM,1
429,5980,STEM,1
429,5945,STEM,1
429,5943,STEM,1
429,5944,STEM,1
430,3187,undeclared,1
431,5976,STEM,1
431,5998,STEM,1
431,5967,STEM,1
431,5978,STEM,1
431,5953,STEM,1
431,5982,STEM,1
431,5962,STEM,1
431,5970,STEM,1
432,5981,STEM,1
432,5946,STEM,1
433,5944,STEM,1
433,5980,STEM,1
433,5985,STEM,1
433,5945,STEM,1
433,5943,STEM,1
434,6003,STEM,1
434,5955,STEM,1
434,5978,STEM,1
434,5994,STEM,1
434,5995,STEM,1
434,5968,STEM,1
434,5972,STEM,1
435,4291,business  law,1
435,3538,business  law,1
435,4254,business  law,1
435,3566,business  law,1
435,3644,business  law,1
435,4282,business  law,1
435,3616,business  law,1
435,4298,business  law,1
435,3568,business  law,1
436,5969,STEM,1
436,6015,STEM,1
436,5973,STEM,1
436,5950,STEM,1
436,5974,STEM,1
436,5995,STEM,1
436,5965,STEM,1
437,399,hum  arts  design,0
437,390,hum  arts  design,0
437,388,hum  arts  design,0
437,400,hum  arts  design,0
437,394,hum  arts  design,0
438,5975,STEM,1
438,5962,STEM,1
438,6010,STEM,1
438,5947,STEM,1
438,5995,STEM,1
438,6016,STEM,1
438,5976,STEM,1
438,5973,STEM,1
438,5968,STEM,1
438,5964,STEM,1
439,3106,undeclared,1
440,3525,business  law,1
440,3531,business  law,1
440,3516,business  law,1
440,3519,business  law,1
440,3534,business  law,1
441,4948,STEM,1
441,3462,STEM,1
441,3487,STEM,1
441,3489,STEM,1
441,2792,STEM,1
441,4388,STEM,1
442,2032,STEM,1
442,843,STEM,1
443,1304,STEM,1
443,2853,STEM,1
444,2853,social sciences,1
444,6065,social sciences,1
445,2727,undeclared,1
446,5939,STEM,1
446,2853,STEM,1
447,1996,hum  arts  design,1
447,1991,hum  arts  design,1
447,1955,hum  arts  design,1
447,1321,hum  arts  design,1
447,1994,hum  arts  design,1
448,5696,undeclared,1
449,3495,STEM,1
450,2267,undeclared,1
451,5946,STEM,1
451,5981,STEM,1
452,5312,STEM,1
453,5503,undeclared,1
454,2853,hum  arts  design,1
454,3506,hum  arts  design,1
455,5308,STEM,1
456,4656,STEM,1
456,2853,STEM,1
457,4741,business  law,1
457,4731,business  law,1
457,4733,business  law,1
457,4745,business  law,1
457,4748,business  law,1
458,2582,STEM,1
459,6032,undeclared,1
460,2540,undeclared,1
461,2870,undeclared,1
462,1766,undeclared,1
463,349,undeclared,1
464,3442,undeclared,1
465,4252,business  law,1
465,4449,business  law,1
465,694,business  law,1
465,4307,business  law,1
465,4288,business  law,1
465,4447,business  law,1
465,3554,business  law,1
465,4419,business  law,1
465,4424,business  law,1
466,4457,business  law,1
466,2853,business  law,1
467,3183,undeclared,1
468,1180,STEM,1
468,1312,STEM,1
469,2936,STEM,1
469,5318,STEM,1
470,4331,business  law,1
470,4241,business  law,1
470,4257,business  law,1
470,4240,business  law,1
470,4253,business  law,1
470,4267,business  law,1
470,4233,business  law,1
470,694,business  law,1
470,4329,business  law,1
471,4337,business  law,1
471,4361,business  law,1
471,4356,business  law,1
471,4339,business  law,1
471,4277,business  law,1
471,4344,business  law,1
471,4347,business  law,1
471,4350,business  law,1
471,4425,business  law,1
472,1222,undeclared,1
473,5963,STEM,1
473,5953,STEM,1
473,5975,STEM,1
473,5995,STEM,1
473,5976,STEM,1
473,5988,STEM,1
473,5960,STEM,1
474,5298,STEM,1
475,3293,business  law,1
475,3301,business  law,1
475,3185,business  law,1
475,3186,business  law,1
475,2947,business  law,1
476,3384,STEM,1
477,5975,STEM,1
477,6012,STEM,1
477,5977,STEM,1
477,5992,STEM,1
477,6009,STEM,1
477,5995,STEM,1
477,5948,STEM,1
477,5989,STEM,1
478,2850,STEM,1
478,4005,STEM,1
479,2145,STEM,1
479,2850,STEM,1
480,4275,business  law,1
480,4344,business  law,1
480,4362,business  law,1
480,4335,business  law,1
480,4353,business  law,1
480,4357,business  law,1
480,4345,business  law,1
480,4340,business  law,1
480,4425,business  law,1
481,1787,STEM,1
481,2853,STEM,1
482,3527,business  law,1
482,3523,business  law,1
482,3518,business  law,1
482,3521,business  law,1
482,3536,business  law,1
483,2853,STEM,1
483,1198,STEM,1
483,1199,STEM,1
484,1194,STEM,1
484,2850,STEM,1
484,328,STEM,1
485,390,business  law,0
485,4296,business  law,0
485,70,business  law,0
485,5003,business  law,0
485,4268,business  law,0
485,4294,business  law,0
485,2883,business  law,0
485,2921,business  law,0
486,2853,STEM,1
486,1198,STEM,1
486,1196,STEM,1
486,1199,STEM,1
487,3016,social sciences,1
487,1659,social sciences,1
487,2850,social sciences,1
488,4345,business  law,1
488,4353,business  law,1
488,4360,business  law,1
488,4341,business  law,1
488,4337,business  law,1
488,4425,business  law,1
488,4357,business  law,1
488,4339,business  law,1
488,4275,business  law,1
489,5966,STEM,1
489,6000,STEM,1
489,5998,STEM,1
489,5948,STEM,1
489,6009,STEM,1
489,5962,STEM,1
489,5976,STEM,1
489,5969,STEM,1
490,5980,STEM,1
490,5944,STEM,1
490,5943,STEM,1
490,5945,STEM,1
491,338,STEM,1
492,2850,hum  arts  design,1
492,4940,hum  arts  design,1
493,6032,STEM,1
493,6035,STEM,1
494,846,STEM,1
494,4804,STEM,1
494,867,STEM,1
495,3944,STEM,1
495,3956,STEM,1
495,3957,STEM,1
495,3948,STEM,1
496,2642,STEM,1
496,2675,STEM,1
496,1176,STEM,1
496,3412,STEM,1
496,2853,STEM,1
496,2646,STEM,1
497,2853,STEM,1
497,4869,STEM,1
498,5940,STEM,1
498,5941,STEM,1
498,5979,STEM,1
498,5942,STEM,1
499,1709,STEM,1
499,3495,STEM,1
499,3489,STEM,1
499,1371,STEM,1
500,2853,STEM,1
500,1304,STEM,1
501,5980,STEM,1
501,5945,STEM,1
501,5944,STEM,1
501,5943,STEM,1
502,3532,business  law,1
502,3525,business  law,1
502,3520,business  law,1
502,3515,business  law,1
502,3533,business  law,1
503,3844,STEM,1
503,2853,STEM,1
504,5976,STEM,1
504,5947,STEM,1
504,5955,STEM,1
504,6005,STEM,1
504,5970,STEM,1
504,5957,STEM,1
504,5998,STEM,1
504,5968,STEM,1
505,4345,business  law,1
505,4360,business  law,1
505,4357,business  law,1
505,4350,business  law,1
505,4275,business  law,1
505,4425,business  law,1
505,4340,business  law,1
505,4335,business  law,1
505,4342,business  law,1
506,453,hum  arts  design,1
506,460,hum  arts  design,1
506,447,hum  arts  design,1
506,470,hum  arts  design,1
506,434,hum  arts  design,1
507,1198,STEM,1
507,2853,STEM,1
507,1199,STEM,1
508,872,STEM,1
509,5953,STEM,1
509,6014,STEM,1
509,5962,STEM,1
509,5965,STEM,1
509,5995,STEM,1
509,5975,STEM,1
509,6001,STEM,1
509,5970,STEM,1
510,4457,business  law,1
510,2850,business  law,1
511,5981,STEM,1
511,6021,STEM,1
511,5946,STEM,1
512,3440,hum  arts  design,1
512,2853,hum  arts  design,1
513,3030,social sciences,1
513,2853,social sciences,1
513,4795,social sciences,1
513,3325,social sciences,1
514,2853,STEM,1
514,1199,STEM,1
514,1198,STEM,1
515,1380,STEM,1
515,2853,STEM,1
515,3844,STEM,1
515,3843,STEM,1
516,3579,business  law,1
516,3642,business  law,1
516,3546,business  law,1
516,3595,business  law,1
517,3811,STEM,1
517,2853,STEM,1
517,1304,STEM,1
518,4289,business  law,1
518,4261,business  law,1
518,4419,business  law,1
518,4309,business  law,1
518,4247,business  law,1
518,4227,business  law,1
518,4290,business  law,1
518,4299,business  law,1
518,4326,business  law,1
518,4449,business  law,1
518,4315,business  law,1
519,5946,STEM,1
519,5981,STEM,1
520,5995,STEM,1
520,5965,STEM,1
520,5955,STEM,1
520,5947,STEM,1
520,5962,STEM,1
520,5998,STEM,1
521,2669,STEM,1
521,2648,STEM,1
521,2642,STEM,1
522,2850,STEM,1
522,1500,STEM,1
523,1606,STEM,1
523,1198,STEM,1
523,5354,STEM,1
523,1199,STEM,1
523,5355,STEM,1
523,2853,STEM,1
524,3841,STEM,1
524,3757,STEM,1
524,2850,STEM,1
524,3811,STEM,1
524,3844,STEM,1
525,2850,social sciences,1
525,5599,social sciences,1
526,4280,business  law,1
526,4252,business  law,1
526,4359,business  law,1
526,4438,business  law,1
526,4313,business  law,1
526,4307,business  law,1
526,4291,business  law,1
527,3339,STEM,0
527,678,STEM,0
527,3333,STEM,0
527,4815,STEM,0
527,5717,STEM,0
527,4803,STEM,0
